,id,title,caption,created,filesize,duration,clip_id,total_comments,total_plays,total_likes,thumbnail
80,236432547,DREAMERS - Clément Froissart (Smartphone only),"Réalisé par

GUILLAUME CAGNIARD & VIRGILE TEXIER

Avec

Zia Rostan
Margaux Andrieux
Enzo Butterlin
Bruno Sadiki
Jeanne Ducourau
Juliette Dotres
Jeanne Froissart
Nils Grandjean
Esteban Cottier
Ayakin Menard
Cathy Dasneves
Clément Froissart

Production & Production Exécutive

ELOW
Sébastien Vaisse
SISTER RECORDS
Dorothée Bigot
Clément Froissart

Casting

Zia Rostan, Clément Froissart 
Guillaume Cagniard & Virgile Texier

Opérateur Caméra

Alexis Darmendrail

Chef Déco/Régisseur

Olivier Wattré


Remerciements

Les kids et leurs parents, Dorothée, La maison de Capbreton (Justine, Thibault, Roxane, Simon, Mathieu) 
Uma, Swann, Angela & Boul, PH Pierino, Ombline & Vincent, Jean-Pierre Gavini, Hervé Dommange, Damso & Le Traouc, Solal, Tara, Nell
Olivier Wattré, Farida, Michaëla, July & Piloo, JR, Lake Loft, Maxime, Miam, Benj, Val, JB, Soorts-Hossegor, Angresse, Capbreton…

http://www.facebook.com/clementfroissartmusic",2017-10-02T11:37:09-04:00,616511767,335,236432547,22,134826,864,https://i.vimeocdn.com/video/659802893_780x439.webp
81,236584808,EYES,"A series of installations I’ve had on my mind for a while, finally came to life.

Installations + Film: Lucas Zanotto
Sound Design: David Kamp
Thanks to Helge Kiehl for advising on the colour-grading.",2017-10-03T10:09:08-04:00,5375959828,85,236584808,45,157234,2710,https://i.vimeocdn.com/video/658741186_780x439.webp
82,236342964,F L U Z D,"Michael Fragstein meets once again Steffen Dix.
A collage of several tracks from the upcoming album „endless“ by Steffen Dix is hit by some particle craze.

Director: Michael Fragstein
Music: Steffen Dix 
Production Company: Büro Achter April

https://soundcloud.com/steffen-dix
https://soundcloud.com/steffen-dix/sets/endless
www.8apr.de",2017-10-01T20:11:49-04:00,1629758522,120,236342964,26,112678,1626,https://i.vimeocdn.com/video/658418272_780x439.webp
83,236370796,At Home Outdoors,"Do you know the feeling when you just head out into nature. After a few kilometres you immediately know:
You just feel at so calm, relaxed and happy. You are at home outdoors.

Last march we traveled through Canada with a camping Car which we painted along the way.
And we really felt home.

Enjoy our 2 weeks in 3 minutes.

Share and like.

Supported by Jack Wolfksin 
https://de-de.facebook.com/JACKWOLFSKINofficial

Press Pix
https://we.tl/NL94Z1ZwtE

A film by Sebastian Linda - on.fb.me/1xVxHAX 
Co-Directed by Frank Sauer & Steffen Krones
Supported by Jack Wolfksin
Produced by Natural Born Explorers
Assistance Michael Kleklamp 
Drone pilot  Timothy Carlielle
Sound Design by Bony Stoev
Sounddesign Making of http://www.bony-stoev.de/blog/2017/10/the-sound-of-at-home-outdoors/

Music by Felix Räuber
www.felixraeuber.com
https://www.facebook.com/Felixraeuber/

Purchase from: www.everymotionrecords.bandcamp.com


Filmed with FS5 with Atmos Shogun 
Additional filmed with A7s II",2017-10-02T03:09:34-04:00,358634721,193,236370796,121,332389,3522,https://i.vimeocdn.com/video/658454374_780x439.webp
84,234234910,The Baby Shower,"May and Christian are having a baby shower, whether they want to or not.

A Facade Films production in co-production with Melocoton Films

CAST

May - Georgina Rich
Christian - Jack Laskey
Martha - Juliet Cowan 
Nick - Sean Rigby  
Leela - Jessie Cave  
Eric - Prasanna Puwanarajah 
Carol - Kate Fahy 
Todd - Jack Gordon 
Elliot - Ed Birch 
Flora - Evelyn Neghabian Pierce 

CREW:

Director/Writer - Joseph Pierce
Producer - Katie Jackson
Co-Producer - Héléne Mitjavile 
Associate Producer - Théo Laboulandine

Director of Photography - Laura Bellingham
1st Assistant Camera - Kieron Jansch
1st AD - Linute Remeikaite 
Editor - Robbie Morrison 
Production Design - Gini + Sophia
Sound Editor - Colin Favre-Bulle 
Sound Mix - Maxime Roy
Composer - Blair Mowat",2017-09-17T17:12:45-04:00,1509881514,902,234234910,25,43095,323,https://i.vimeocdn.com/video/656250858_780x439.webp
85,233130406,THE ARROW,"When an arrow hits the wrong target...

Emilio Yebra 2017",2017-09-09T14:50:16-04:00,48241341,67,233130406,11,63656,784,https://i.vimeocdn.com/video/654386485_780x439.webp
86,234804853,Ry X - BAD LOVE,"Made with love in Mexico with these spectacular people:

Ry Cuming, Diana Garcia, Yazzmine Escobar, Liria Restrepo, Gabriela Alatorre, Sheyla NM & Alejandra Mari

Directed by Irrum
Exec Producer (Mex) Gabriel Stavenhagen
Producer (Mex) Mariana Rodriguez Cabarga
Exec Producer (UK) Matt Klemera
DP: Andres Arochi
Production Designer: Luis Luino
1st AD: Erika Lavin
Set Dresser: Alejandra Borré
Florist & Set Styling: Martha Alvarez Montero
Production Company: Cineburó
Commissioner: Andrew Law
Record Label: Infectious Music
Production Assistant: Gongy González
Hair & Makeup: Georgina Prieto
Stylist: Paula Grieve
AC: Sergio Briseño
Prop Master: Eduardo Rodríguez
Dresses by Jaclyn Hodes / Awaveawake
Director's Rep: Sam Davey & Kim Jarrett (OB Management)
Additional Thanks to The Lift Mexico
Camera provided by Simplemente
Lighting equipment by CTT Rentals
Edit & Colour by Irrum",2017-09-21T03:39:39-04:00,4654290452,235,234804853,31,157939,2032,https://i.vimeocdn.com/video/658065566_780x439.webp
87,120816425,Cargo Cult,! Turn HD on !,2015-02-27T12:28:53-05:00,484443283,685,120816425,31,46446,952,https://i.vimeocdn.com/video/658362903_780x439.webp
88,235331938,TRANS-SIBERIAN · TRANS-MONGOLIAN,"This is a short film on the centenary Trans-Siberian Railway. We embarked August 2017 expecting to live a romantic long train journey, but it wasn’t only that: we enjoyed 2 weeks of absorbing and great experiences, both on the train and in the cities we visited. We departed from Moscow and stopped in Ekaterinburg, Irkutsk, Baikal Lake and Ulan-Ude, the formerly closed city in which we took the Trans-Mongolian route to UlaanBaatar to after visit the spectacular Mongolian countryside.
101 years after it was completed, the Trans-Siberian still keeps the tranquility and nostalgia of an historical ride.
--
A film by J.J. Guillermo
Production by Raquel Delgado
--
Technical:
Cameras: Sony a7s, GoPro Hero 4 Black Edition
Lenses: Canon EF 24-105mm f/4L IS II USM, Yongnuo 35mm f./2
GoPro Stabilizer: Feiyu G4s
Edited in: Final Cut Pro X
Music: ""In the Distance"" by Tony Anderson. Licensed: musicbed.com
--
Special Thanks:
Antonio Pinto
Little Tuvshinzaya",2017-09-25T08:10:37-04:00,3108394779,214,235331938,85,162327,2369,https://i.vimeocdn.com/video/657144468_780x439.webp
89,226763429,"SO MUCH LIGHT - ""Full Body Mirror"" (Music Video)","SO MUCH LIGHT - ""Full Body Mirror""

MGMT: ANTI- Records/EPITAPH
Check out more music at: somuchlight.com

Starring 
So Much Light's Damien Verrett

Director: Jane Qian 
Cinematographer: Jake Bianco 


Special Thanks:
Hope Selevan
Green Glow Films
Stephen Mallett
Brooklynn Reeves
Panavision
Mike Carter",2017-07-24T11:54:13-04:00,5104176364,209,226763429,19,125841,1035,https://i.vimeocdn.com/video/655373419_780x439.webp
90,234861764,Markul feat. Oxxxymiron /// Fata Morgana,"Written and Directed by Lado Kvataniya
Director of photography | Andrey Krauzov 
Producer | Alexander Medvedko 
Executive Producers | Ilya Stewart Murad Osmann 
Starring | Oxxxymiron | Markul | Vlada Cox | Jan Daniel | Boris Gusakov | Vyaсheslav Yrovskiy | Artemiy Myakishev | Julia Kivi | Nadin Ksenia | Beryoza Annet | Karina Julia | Ryabova Polina | Svetlova Christina | May Alexandra | Avramenko Amori | Salvatore Alisa | Liss Selena Verner
Editor | Vlad Yakunin 
DOP 2 unit | Denis Firstov 
Special Thanks | Alex Mikeladze
Art Director | Dmitry Onishenko  
Set Designer | Denis Nikolaenko  
Assistant Art director | Ekaterina Kuznetsova 
Props Master |  Alexander Lebedev 
Casting |  Margo Sayapina  
Special effects |  Peter Gorshenin  
Make Up Artists | Olga Mikhailova Evgeniy Mikhailov  
Costume designer | Anna Kudevich Boris Kukolkin 
1st A.D.  | Olga Mitina  
Unit Production Manager | Dmitry Dimchevskiy 
Production Manager | Misha Goglov
Location Manager | Vladimir Kravchenko  
Assistant Location manager | Alexander Pisarev
Colorgrading | Artem Leonov 
Sound design | 4 33.studio 
Visual Effects | Carbon Core
Art Director | Ilia Rutkovskii 
CG Supervisor | Denis KHaritonov 
CG Coordinator | Daria Petrova 
Concept Artist | Sergei Vasnev
Rotoscoping and clean-up | Elena Pestrikova | Stepan Masychev | Viacheslav Cherepanov
Post Production | Epic

Special Thanks | Elena Gracheva | Plussize.moscow agency | Oxana Solodka, Vitaminka | Film agency Igor Gavar | Oldushka Models Agency

< Please notice that no animals were harmed during the shooting! >

Super 16mm / KODAK VISION3 500T 7219
Hype Production | 2017",2017-09-21T11:06:39-04:00,469220079,227,234861764,29,124579,865,https://i.vimeocdn.com/video/656541324_780x439.webp
91,235226558,SOLO NYC (Full Film),"SOLO NYC is an intimate look at the trials and triumphs of New York’s rising class of creative freelancers.
The 6:45 min documentary film, directed by award-winning creative and independent filmmaker Daniel Soares, is AND CO's first film exploring the future workforce. 


Featuring: 
Helen Levi (Pottery Designer)
Alex Trochut (Lettering Artist)
Adriana Urbina (Chef)
Zipeng Zhu (Creative Director)

See more at www.and.co/solo


About SOLO NYC:

In the alleyways, back kitchens and matchbox studios tucked away in countless of bustling, yet remarkably unglamorous, neighborhoods wedged within the most vibrant city in the world, there’s magic is happening. Every damn day.

New York’s professional style understated yet relentless. Showing up, doing your best—and doing things a little differently—is the mantra of millions of people who rise with the sun to chase their dreams. With a little luck and a lot of sweat, millions of men and women are making their career ambitions happen, and doing so outside of the traditional career path.


Credits:
Director: Daniel Soares
Produced by: AND CO, Martin Strutz   
Featuring: Alex Trochut (Lettering Artist), Helen Levi (Pottery Design), Zipeng Zhu (Creative Director), Adriana Urbina (Urban Chef)
Director of Photography: Anna Franquesa Solano
Editor: Alvaro Del Val
Colorist: Joe Wenkoff
1st AC: Alex Kosorukov
Post Production: Uppercut NYC
Music: Nordmeister, Unseen Music, Almkvist, Steven Gutheinz
Sounddesign: Brian Bernard

See more at www.and.co/solo",2017-09-24T10:36:31-04:00,8999924396,405,235226558,54,100801,1515,https://i.vimeocdn.com/video/657052958_780x439.webp
92,234536729,PlayTime- Controlled Chaos,"I think Jacques Tati's PlayTime is one of the unrivaled great films of all time, but rather than talk about its socio-economic commentary or its myriad of slapstick gags, let's take a minute to dive into its extraordinary (and extraordinarily fun) Royal Garden sequence, and explore the inner workings of chaos unfolding.

You can support this channel at Patreon- http://bit.ly/2v27J8x 

Further Reading-
The Dance of PlayTime by Jonathan Rosenbaum - http://bit.ly/2ynguss

You can follow me through: 
Twitter- twitter.com/andymsaladino 
YouTube- youtube.com/c/theroyaloceanfilmsociety

“Pillowtalk” and “Bonjour” by Jeff Kaale
soundcloud.com/jeff-kaale",2017-09-19T12:55:45-04:00,896567987,441,234536729,13,42039,695,https://i.vimeocdn.com/video/656193550_780x439.webp
93,234243700,Julien Dyne | Hours,"'Hours' from Julien Dyne's forthcoming LP 'Teal' - thanks to NZ On Air!

Directed and Animated by Frances Haszard
Produced by Gayle Hogan
Music by Julien Dyne featuring Ladi6
Edited by Louis Olsen",2017-09-17T19:07:31-04:00,370044188,232,234243700,18,158650,1386,https://i.vimeocdn.com/video/655774350_780x439.webp
94,234388327,FRIENDLY FIRE (Music by SKRILLEX),"Made a video for fun with some friends! A special thanks to Skrillex for cooking up an awesome beat.

Filmed/Edited/Animated by Jas Davis",2017-09-18T16:09:44-04:00,324634302,103,234388327,26,259439,2081,https://i.vimeocdn.com/video/655953783_780x439.webp
95,234343405,Tall Juan - Cuidacoches,"Music video for my lovely cousin Tall Juan (2017)
Made with acrylics, pastels and pencil on paper.

Cuidacoches is a song dedicated to those who live on the streets.

—
For Tall Juan
By Dante Zaballa
Additional backgrounds: Osian Efnisien
Foley sound: Fede Chiclana

www.dantezaballa.com/Tall-Juan",2017-09-18T11:48:38-04:00,1581667573,109,234343405,48,116442,1433,https://i.vimeocdn.com/video/655901180_780x439.webp
96,233863547,Tuscany Dawn,"A non-narrative short film of the beautiful landscapes in Tuscany, Italy. The region known for its rolling hills, villages, la dolce vita (the sweet life), vinyards, olives and cypress trees.
This dronefilm is shot on a 2 weeks vacation with my family. Drove out to explore the landscapes of the region, with my drone by early morning, so I could capture Tuscany by dawn.
The entire film was shot on a DJI Mavic Pro drone, with the settings +1, -3, -3 with Neat Video.
Filmed and edited by Bjarke Hvorslev Jensen
Music: Ryan Taubert - Strangers To Ourselves",2017-09-14T13:03:01-04:00,4462742070,225,233863547,38,148681,1628,https://i.vimeocdn.com/video/655301638_780x439.webp
97,233322007,"Liars ""Cred Woes""","Director / Editor: Yoonha Park
Production: Neighborhood Watch Films
Producer: Felipe Dieppa
DoP: Zach Stoltzfus
Production Design: Evan Schafer
Additional Photography: Alex Gallitano
Commissioner: John Moule
Featuring: Roi Cydulkin

Thank You: Rebekka Björnsdóttir",2017-09-11T10:33:52-04:00,580994559,227,233322007,42,201129,1784,https://i.vimeocdn.com/video/654625951_780x439.webp
98,233755536,Kunstglaser | A Breakwater Original,"A Breakwater Original

Norbert Sattler is a master stained glass craftsman in Pleasantville, Nova Scotia.

Starring Norbert Sattler & Sue Obata

Directed by Ben Proudfoot | ben@breakwaterstudios.com
Cinematography by David Bolen | @davidbolen
Edited by Tim Johnson
Music Composed, Orchestrated & Conducted by Nicholas Jacobson-Larson
Post-Production Supervision by David Nieman
Color by Stephen Derluguian
Sound Re-recording by Sean Higgins
Supervising Sound Editing by Mark Camperell, MPSE
Produced by Ben Proudfoot, Jeremy Lambert & Richard Graham

Score Preparation by Alessandro Saini
Music Mixed by Brad Haehnel
Music Contractor - Peter Rotter
German Lyrics by Ryan Wagner
Dialogue Editing by Jason Krane, MPSE
Foley Artist - Tara Blume
Sound Effects Editing by Eric Wegener
Post Production Sound Editing Provided by Empty Sea Audio
Steadicam Operator - Patrick Doyle
Handlettered Titles by Bonnie Ebbs

Featuring the Art of
Sue Obata
Craig Roubadoux
Juergen Reipka
Wayne Boucher

Special Thanks
Glashütte Lamberts
Louise Pentz
Michael Risley
Grace Zahrah
Gordon Proudfoot
Madine VanderPlaat
Fabian Sattler
Helga Sattler
Sandy Sattler
Holy Family Parish in Amherst, Nova Scotia

For Breakwater Studios
J. Taylor Brown
Gabe Godoi
Brenna Malta
Monica Salazar
Clarisse Wiedem
Terry Quennell

Shot on Arri Alexa Mini and Angenieux Optimo

Made with Love by Breakwater Studios Ltd. in Halifax, Nova Scotia and Los Feliz, California

breakwaterstudios.com | @breakwaterstud",2017-09-13T20:50:00-04:00,8290748740,536,233755536,25,42104,769,https://i.vimeocdn.com/video/655513328_780x439.webp
